unit_id,predicted_price
4d7b4c095a23f990,1113561.2500312545
1d405864b1b9c9fd,752053.0497220369
176792bd1dc55029,1195324.4240866774
47e46d813915368f,665176.227250761
39dd2ba908412593,1071436.7174037031
99d4125d7cfdb4bb,576598.3645020237
0fd61b5f2bad8c64,888647.4918284053
c6f1bc28f2de0450,928769.4888841802
a11052b784b0f120,1012497.5793808155
4cfb5ba73a791fec,726348.2968269024
5fb1545420ad6164,783893.4124402171
5b6456501196bea8,977553.5711013501
9fa07c9082fdb190,503325.4967419642
6713f21416d6b7a3,791013.605543011
da05d11923d030dd,1048614.202108967
b5f6512df2c66fc2,949082.3145087285
b88324e8b2866844,832313.9816004867
647b8134de7530ba,666426.328170382
506180852848e13a,878746.1555580194
7f1577eb6e7fb1d8,627883.9830723939
420c20e923b87782,507991.1720243037
4edb7c93b1b36733,821951.6650025245
ca543534dc9849be,455795.0699311864
8b6a5b2ed05b9ad3,653716.9046341691
173689f39ad2d75f,1083241.5105043892
91898f9fd0a014a6,706568.6078665936
e1de6da01371ce53,711769.9209468097
f2ef2d1826a7dd26,577361.6700762664
677b77f1dc594143,611107.949564286
cc5c2b6c2639c92e,623056.9611923043
89ca22853bd28da3,803091.5126441419
0ad946183c2d4a1a,701898.7732164765
65d6a2e2d8715dc9,521228.82862582005
3866cb3d282c4745,436323.08119915554
0abedff273a82fc4,825046.9398024698
94ae92b776c0c296,591392.942168903
9d88386321e8c9ea,693194.3398678374
8136c09934905726,712292.8164507066
e3ac0c4235729b7e,484541.65209374524
5022fa10a9e50910,625827.9281148213
eae205897e5e9f70,728697.8779010528
6c0122f4b226199d,607810.664127263
05c7baa1c9eace24,657953.326150429
10ef2325969cbd32,729434.1918000714
1d3e56cffc6f235e,692958.0625019877
c3fae935f434125c,460175.0633239132
54a3284594981d3e,508257.58790263045
56ef1c0fce239edd,667903.1104950592
e8cad8dd1c3e2533,754094.3837521682
ad364720518ab038,560333.2476621445
692152d8168c3f8d,616935.4304521844
d8ab7f2e016bd0a3,647803.5080513237
8237c3c7d9011562,1562065.195427422
f0889b8ced867848,808759.288720284
8bc7245ce963665a,1482182.4175905525
f5d478f6be39be9b,671809.2989149154
cb316aa62c5913c3,717576.9706309348
26dd3e5bde983454,688687.3337369381
8db0f5c5a40f3f3d,756357.9481842328
aefd6d12e465c321,844281.4924128008
f0a613e84e26a68d,564275.1020722652
9cd4c7878e0eebb9,2123818.8887613905
2ed03a9b8fccba1c,1891184.4975111145
6803d61fa7e9e2fc,761535.9909600391
22a1f2dbb295703d,692023.4231825123
302a768e8fc12b15,679792.491387036
37c7c031feebafe3,790604.2063929535
87efe62f1bd6f0dd,1034132.0173983098
8237e747f9d657c4,1349223.7600299767
59fb777e294cd3c2,942413.4322688491
951db356abe9336c,749080.3310937284
2c83d4fd0a307269,468273.54279223684
baaf6ec2194b8144,765890.9693370119
92aadf88b2233759,716165.1860798338
363365d299e631f7,604511.7944008143
9e744f59dedb514a,913256.8845864591
d033f8c1a3e8fd0a,494269.053025533
576b71fbec7ee74d,631126.6090288635
38bde63f2bdae552,1144596.8428433777
3d011abeafeaf2d0,592619.4722088883
2bc8bc484c0d3229,670271.342427954
4cf43bebfe1d3735,759732.67554122
38eccaec123ea277,802348.5062063022
286167d86719d7f8,975097.5676089271
49e99cb5e93cf8e8,773094.7096423369
7ee8048853f9cb37,767177.6508959912
443c1af7cf5d4164,857261.9052755459
97438a6c16bb78a0,463553.0604264301
3f4f4f22dd935eeb,461726.74783281906
c17df4475f096718,750896.0834226328
d619b7499e079528,477952.64668012457
cc068407ec5694f7,652010.0519063039
938524453cc86287,740290.2069686585
37a5a6204029f114,821024.818492915
f8865d55276842b7,486450.06525500235
6d4c4c815871f233,1574464.7645313975
8d140605df076254,620499.5253319133
660786a9b395dc12,537892.6072872746
fa48acf664e1d89f,952690.5977522464
2721996897ea93e5,633969.7628116789
421905737088acf7,912848.1457165361
42fac1ef9e9fefae,2371498.166818753
a675020a68098ff6,759448.5507878283
eba7bf7050480151,752986.8751667019
ac5e90d652ac88dc,814506.9867712525
5c1788bf4e7f19ac,615511.1095720689
d1e054c146dd1bfe,982237.3255480506
0f3623acce48e362,540732.8771474838
fe218060f4b3fad0,732464.1284439116
bcdf7f18fd8cbf84,578108.0668789903
98c7ca4ec7eb4d6c,898564.6395666497
657651cc765519a2,517324.7577500753
dbc0b0e615600592,1194547.6455019957
1d01696b3155afb1,848218.8793338747
0495056ecc4279eb,630021.746632014
123fe733da42b3c0,1294996.8722117878
22a30a0b28a62c63,650915.1115125817
28e4c3a11ded84ac,1261180.4260477822
e6afaf5093d678ce,656987.7301117108
9fcf19320cc430c4,632269.9404200728
4d790994b9c03f10,426891.7614019775
ceb0233e63b2531e,745326.8442389582
c872d397d2049746,554774.6789818897
b3e33b6c4448fa38,690072.8349110929
e0d26807b77e809a,937799.7530993781
b551715b52e639e5,698269.9114212184
63b4afe1449a454d,905920.9905790726
e7e9aca8d8bdb460,1239547.8043930861
bd13201b26ae0c0f,683032.1745226316
78f2a1654d2b6953,614525.2451994215
0040257690293e22,1428028.0933169974
4c9f689af4b0b80a,498919.7465408976
ef14a3169faecbf7,682724.2259114524
677baab81f961c01,597336.6363261262
70be9c06bddc6ec0,502033.1040216825
134731a391c15791,507633.0674706928
1fb394e5e540c29a,454672.55524041713
229709fed8e124f5,1155350.4825844963
6a087234729ef47c,609277.5318386471
b23150af914fd2f2,490243.0595396588
f6aab26119db1e36,1148867.0550381013
dbb52ae565b99f4e,636881.192572024
e4833ff01b389dae,2521665.187734293
61a822b98b4dd3f3,811882.2159299945
d7f07e0edefc6da7,810272.1927287952
470dd9fb33ccc884,531324.0596858116
c480628f1e4b12a6,893022.2869643582
5b586a6143cd1712,845347.9471800441
8d0bad07b61194c1,907456.6718494812
b3a8cbc0f0c0aec2,1304040.13456185
e5ccd9b5974c1b72,1065245.8657274928
f49314c8c96690c4,1146482.920690143
6668ec78d60a475f,459517.0112453404
abe02865f2d74321,697331.1395395692
bde1d13bc6be4e2e,604645.6509642355
9ea4599a85637258,1628908.0735778105
8b6fc79fcc4fbd78,504392.8386973365
f575c2e9142c0a68,935975.757292465
14b70a47e35816de,798148.9957342374
598585cf1a07e7f9,764882.2103252601
41fbfbc180dbce80,593169.9341691908
e079ba375dfe65cd,594146.2686145273
4ad1041487c7812a,463198.69471480197
e497fe831f1e2aeb,685362.2391446956
bf524967fb4a2ffc,405496.853956396
df078917ab369176,396532.4054716384
e9828330301884f1,469451.76152920316
7fa31ec97207aecf,607560.8957405841
004d24d4854880e7,490892.5344287634
3b8344968e38cbc2,441319.3473499468
eb4018809abec2a5,354900.7533939013
706541c9069f5361,491728.9516748354
4be8c47435bad279,547705.8552414716
d5606095566fe144,392334.3076635338
1543152c5cbaf11d,584695.3545976275
729a6cb32c97b8ce,540056.6358242681
3e001173d3c2c780,522017.3765099176
6441aaa02efcaf0f,382005.8806655554
a5457a882c5eab96,565907.0807199707
80edf4cf6c63420f,394876.274199833
a9e2a1954fb6733b,554119.2537766799
bb4d4d2cbde7f052,468972.81949547044
57763bc01b4f9e3c,561186.3858673061
04c9569eb943286d,618253.8733921719
b2c07a1052541943,817208.9477549829
7f1224b682dcdc1a,588871.2966278335
7de7168f1ee58dbc,440481.23900845996
dc2d4c95d216d152,643779.3727116432
948ba4766f1cf86c,413738.3008433148
c439e005bc8086d2,534329.3754094624
2e890abe70d08558,501663.07798054896
d8449eea0ab9013e,440504.9373600207
8bb6cbfcfb93bee4,479364.8170821409
3de067d364c90537,507016.281274576
8ea5bf431f8e268c,458452.04866491497
ee8ca108f95eec75,625484.4090013182
fb0c544c756457fc,861614.909535771
27a4036760288645,532824.7516509979
3823460966537c02,398949.2979813161
0a7ce3f2c26eba31,433730.6499170108
2036f1c801fabc44,445628.13330337475
ae5aada48cb7d0b3,592609.590071249
90e7572ae6416ab5,423510.79701649945
2b3cd0c689313c32,426484.523805042
a35dc4e5265c8f9c,451163.77437329455
9cf33a2dc53f82e6,634731.5873748822
c02d871306f85898,558302.0868893006
675ef6bc35cba820,918152.2351749978
b8c9cc16f837a7c4,636617.2867567112
6aaf8541026affbf,486153.3328116939
fd9ebf718d5a2ae1,453837.0491134168
3c0a6da02da5e2ad,526504.2835155487
ae0426364ea16db0,1043709.6176726436
c2019dec9e3d5492,427398.08308969287
7bcc8d78852fe808,613834.711119598
24cc30512a436580,757057.5244287272
7f4e4e2d5b9a0897,419054.193270447
a3140be9417f1c41,550998.4938279387
de13b254d1365278,492845.522085596
fca4b663fb6b22ec,392767.61551006837
277da8439d88a0cc,508072.7428299986
ce7e76c22ca75e89,913997.641171629
1377d3b6d4a90337,548887.1957789115
ddbffccad4a72016,580535.8290367855
d5e73d993d80b21e,577358.4473175128
33c9f871d421e753,610852.5304365742
f0b39f8315bc2d02,469449.09194961947
080d700b23f14629,496598.92667842476
3320ac83facae321,465828.25876485417
ebf91f29c8731348,501431.2705124242
3a1567f60706c220,392511.340360368
f0ddd50e8eb55558,585595.1778034007
ccb1f056e381187b,568233.3560262679
1369e268ed1bfb1a,508552.8987723007
f0e6d6d89a6cceed,561382.9813918482
8cbb3379226c3f0c,533734.6860704353
25d8741f7397a940,450762.46366519114
b202cdeb34b87434,466636.26972441486
b1d41f4a5bdcb847,455033.52422268636
bf8329d566aef31f,402428.1624789922
0fd62b05d19dd915,509367.837995318
4d24b59ef86dbbc2,462653.34304572176
3ddd610ce5c16776,469478.0498252245
72bb711302000abd,356659.30200136366
db3e8305b63b1f8c,488207.86105495325
15e7dd76591fc3ae,659816.5469893762
e0cd4b18dc946bff,386666.72784584464
e959f5e78cf4853e,454789.7689974003
0fbfccffc3afe272,510087.7211757656
94b4ef783bf7ea2d,757283.6069665486
f21c9c9ead90a3ab,498569.82647259143
349f2b9bfd0d6f79,532529.0586507779
1965515d847cca1c,513523.84730815096
cf356c6d54b10e60,682318.7717843843
56ca222051da671e,471677.9315991862
2910fd66b10621ed,529736.4352320512
1c33f9764a5a6b29,560294.8010312883
125164e3ba1a06e8,595801.2996104852
8bed9b1722e01fe7,629151.5960548926
34895bdc9334576c,573438.4288787269
5c65f964827d5d30,560483.0514152191
65d72c6a5e807746,649139.132573044
0c397f684d7c4f13,623724.2829184674
37c143f5a44bc330,417189.94990050496
ee97168d749158bc,674326.9834321901
cb6fc1e8ba149136,584819.0919901202
3128ef3a50af36e8,559239.3025260129
853aa19e3c0b29de,402631.9836770946
d240db3e8d3caf5c,740091.6283307578
35abf165aa59309f,408421.5146839027
b35077bf3f792f81,566740.3079614601
cf08bbe839ef812b,485394.25783488585
b7a85d74f0c0dc54,1102617.2162706265
7f80871196fc874c,454031.8915210246
8b032770a8a87c89,474074.3825829388
020dfd3e29abf23e,656365.8693407181
54ccb60466ff06c2,547289.5568071255
a645e369b0dec8e0,509301.80344390933
6394af6ba0c9842d,447416.6991997558
8eb8a6de18844e20,596263.3311733694
7dd64c1225332b8b,615689.6932599432
f8b954b88238b762,580316.2852899692
ab17821340361467,455519.3262241479
4a21729a4688a19d,534351.5686241214
c180e75b4cf2de5c,659705.7873675202
868dcd6edae9a8a1,473909.1016009161
29a8b9ba43b9422d,462124.59747657727
d8fe3c1ba846e3a2,520213.2546292742
7671fe443cecc1a1,714899.4953791564
ae40ea002baa8013,450761.8086060617
cbfc6229089b09c3,685120.39015503
b3eefed8a68a51a7,688077.7923478424
6ae933be7e7eb9f5,747454.558151031
fe10025e13cc473a,420014.74568446283
c3031a6cf49e2095,538861.3255472137
e5173cfa61894fe0,606456.8599837982
b7a5dbfb3f1a9247,724761.6596214428
5330c85bb1d1381c,463935.1342399952
85af1dc14fa95e10,468665.81329813646
2d1cdca42f50fe92,842596.6956078016
760cd03c25162d54,669416.4393214871
17a4f76395a7e2ee,482246.4485857098
3f7ad5fa969740e7,455984.11299680494
8bb5d5d5a6bd402b,498291.19701742113
d39ea76c524494c7,606441.4888409874
7ee007b664f80359,526181.0320605058
8d10ea566cc8ee80,512639.9944557948
4851ac61c27e5a38,425141.303322632
a87cf137b1ebd018,744767.507528285
9daa4af4d5efbaaa,459493.36782796687
4fd792230664c0d3,527508.1621687906
2d339b3e7f25529a,500924.14371912985
1d7a1ab61e8fe3e1,653250.8143542766
f5a0af8875344f34,777550.8302041718
b021d48dc60f40a6,526649.878508345
a4c6a22f1c20253a,517451.6160621008
fd2dd6e3ee9f53f4,485193.92083313456
cf4b3f510c5defdf,583055.1946135556
40d082d06ebcaf3e,682350.8832911202
6a714fba333550b3,484859.74911226163
98f78bb52acf7825,384875.6808582741
4aebbb5b359f0113,386259.64689039654
ba5c61349e485f30,366237.3162939308
f26a387118a336f7,427259.48117974645
d35fdfbc6a0541cd,382074.68394307845
d903290588eb47de,444344.06448193383
662372a5d8fcc84f,497355.8365410269
8f9fd85948747d19,510451.07682158286
ef06e8ba708dcb88,397979.0857802036
3260b33eda5eca82,496200.078192178
e9b915e74f451382,496574.9619860929
b0c65db26f936fb2,534885.2424806745
4bea0493636195b3,481937.2137394615
791f87f0faf83fde,399664.40304966294
9fca6d58ea04c12d,489376.88061041007
d9355c9b3f8b6f5e,447590.03132518835
10827024f1abc6b4,369468.4174472889
d44a884794460710,464464.28352050553
cb6b9580f3a72afd,362350.99143304705
15847c00c72a1b40,377752.5311476682
f3c2e8db02bce9a2,343576.7309094056
f0c22f2501065611,466883.8805174325
4ed63ba311ed7130,393464.5400427659
00c4bd462fda3c42,395767.48111858056
3672660a809421a6,404600.8173043515
9fd50dfb80e20ce9,489462.90531297436
15082a572e3e8729,451809.43984303385
32f026ea543d8dcd,427610.76492829673
25d6366dacfb6511,423483.33953413414
b8a06a4be273943e,457805.8749147197
d3124a72cf9aaf62,427318.57056159206
aa94b585a60d2070,519620.58827912755
87dede405967e31a,507026.3675774229
bfcdb820f8ad9a30,452876.82706406293
0cd67e1e03b857f7,420526.4678898526
a3f3cd70bf4fb81d,408639.5503310552
49a9cb6f2afe1e10,357054.5812607509
d51fa42abf0b2b75,358555.9656128635
d9a6bb22a4c94d37,428742.6224953126
6161754d3001a64c,406219.29368136055
c9fddb9389425f92,360146.79391048744
231d87ae7e2a6d96,407522.8816638448
1933daf99248a48d,439415.2927722452
b559cabc3628285e,387293.4949575136
0083bfe95a446fa7,344494.94986722496
be101f3f8a5d82d2,340256.0767239578
0cf3bdd3dc5d7d5a,419154.9718412616
28afbed246a8bfb9,406531.4747130608
218f9ea8f3994625,536176.3640676552
7e05903ed2dfe7e5,558866.5132761964
533bbc5faf2dade5,551461.5676468353
efa8c17496991635,479671.69924867677
337eaa70a7e7a528,496475.6938152292
e2103c6533adb05c,384279.69263112656
30070cb2b6ed0f4f,475041.7686754969
d1675c58c44d8b12,603512.5447997135
6ad5da186532eb30,383033.6765168599
40b1c49ca78e808f,444527.88154646836
4a1252caff10e8f5,426545.3404039468
86bbe5ee645683f4,347085.42334237235
8d880569dba8e79e,547743.9950702455
63ddb098c185be3b,359897.0575774928
33d81e77c1a3dc9d,519174.53550463973
85cb00a68a5de12a,414142.6546793402
85f82cf3af2b04b7,337311.5743922302
50834e3a402b0dd7,468410.673419759
a43d9cbad12fd08d,395020.3066190491
93b429dc358831d4,428326.9922770977
b6f644494f95b64b,397726.0911344598
6b8047b9f09cced9,447815.5242878521
88bfe4f392d1eb4a,527521.8887341428
da9d95f4308bc125,497605.1044341632
a1a5faeceee3cabf,653147.6519086917
9796fa0c43dfd382,563820.0708095392
ca3984a859f171b4,606167.4215431059
1e499b0d6aebd233,658170.2874216991
bd508c79b330d43d,642086.5817382154
ee214fea65b86f18,709438.4494796875
2af10a6769a86a92,752129.1267514767
087a7d8e157128d8,953039.3017854941
d0d90853da21c30a,674398.153959183
98064663876821d5,617417.1034909247
204e0e31364dd43c,771622.3800255867
c39c4c7bcdc4ee38,776105.3481620576
a020f1b005b5ff42,759002.1837674181
5f8296c934a1039d,636676.5582638244
c77f34821a94f5ac,752575.0418247916
1968de011b9f10c1,470282.54426831036
fab2c8bb5cb2f354,1178378.276254237
89cdd7057f819b2e,618624.0010302027
65c9614c45b3c06e,594776.1192203534
ce343c95f9912157,923746.9418778286
ce20fed6321f447e,536592.2385793008
342eaccfc5ab7afe,1390328.995773544
4413b3129ac3861e,525014.1864382407
b58729df0f6d0b46,669739.2514739444
1920b1e0e98342cf,1130418.3654463494
a3af2aa57c91a678,523720.44469388213
e568a78eaf1ff32d,596403.0234353762
63129c388ccb48a4,1037669.1541396718
454031acd88a179b,817893.0048327969
919aa5ad50e1bae6,1117849.3573836593
b05e992575ad8d0e,544637.1491916082
f5006444ad888fd9,1087527.4945881972
febac30f8da25623,719128.9094825886
d0b20beff8d5f6d2,616219.6287692921
1a186f982544fdc3,572557.6381289584
ac0855d68b666681,838876.3609485478
a35cfd15cba4b012,607895.9477243955
2058b3c52d2fccf7,463601.51347968774
087cfb633a747e5b,507660.02645097126
fea3b0620badec92,973921.6799880165
de8fc80393f2ffcc,633300.1925631593
6fe74fdb17390575,518432.73809949023
e3b012780ebe507e,988033.6403068498
55d59c6048d0289d,687153.2112668536
1c59029ed71c8c27,588509.6143771755
e0acb42b0f98a49a,664961.1303780986
a7672d614716ae2e,715814.0239389837
de37c5dcd2cb039e,666729.4666147601
71edf01aa1c68bbc,638032.6737264788
ba2992d6a8dd3d66,689405.0968211708
c79470a5c7fe1b6e,517273.31609256665
ed0edbfd8bbb6b28,1104392.4671299357
79fad6b6c4479966,1091465.701570149
c4725cab7680b848,519368.9030052762
3c8fe53218ea7ba2,800888.4434621867
5c2f9906c5885782,638696.8821836235
265521d5261c5019,567549.1675145003
b990e178ce274394,625411.0857514084
d530458cde9bfa6d,749345.9719092906
083642a1d0b214ed,588083.2509851762
1db11a9e91a3f61a,590824.3340581867
091128bd6aad9364,760785.7120507178
7f55b5368f939f3c,1696241.7771991622
1f55de10c547fe1f,994168.9119278312
f374f742cb1eb16f,499424.41745786264
853b8f672bbfcc10,801131.7918963857
e49525304cef420e,572213.9192277566
d80118afcf934a8c,548440.2918937069
dfe4cd93317f4196,617240.8940121317
80d7468407806cf7,602168.0808685396
4f74a30d3f6a993a,485795.35486839776
2d40fb3143e283ec,1486107.997568394
bf4a3de4fd2a6807,492052.5531468835
ed81b9b57f693a8f,530474.1022501792
f8b32b176ba93e84,808705.0213014663
f298ff5bce4c2c83,462972.3226962243
a39ace5954fd2478,1576788.3838491288
ff90bc20d86da3d8,527809.7281394706
e001714296b021ae,529616.344980625
2fffd720b879a2a0,619280.4066258613
594efc806caea303,504545.540658387
b33fc786c6856934,662510.6642757193
c2528e262bdf4a1d,1215739.9000611801
4229d08fa378ded9,738716.2296291701
788775dc7d12d5ad,1374310.9545930275
6977e5457e42da5c,835014.7851756107
9794f57283be972d,698537.8412732418
3ee9d181ee5a73e4,1199688.5647460285
eb11d90be874c012,775125.8332254831
aff42ae97f1bedc1,578687.3426032496
24f0bcd1f61d94a1,884461.9817600204
e22c8bc27da02172,847737.0194149114
c3bf0d34d05cda69,566171.766462598
47ef0abb3600d93d,526935.765687845
36f15ff9eb64e7d3,830621.0429349709
2e56323f5c9e9886,451419.3104093406
ad380c24d6fbe6e1,594157.4246393199
056eb3ef7cdf6f0f,600400.3858720547
3862ab437b693861,468418.1895845831
93e01fe6c21264ab,639864.2116101661
8ff84fe9ddb5b4bd,440548.66172469297
a9c5cbbbdbee0e42,424177.871629805
4fe9363a048eca22,505969.2561976053
1e39d5f23c8d1666,996992.0814651038
d8d26552b5bb2e95,931092.2511313899
9fba44d42da63f34,818581.8105353538
942f8c9aa9e9ffae,562021.8251946021
ff687ad1c86fb419,604033.9280345006
aa31fae34bedb4d9,860827.7208823354
da98923d983d9c47,468827.0814466697
5295ef0f5e95d3e9,965657.712880987
7647c64169dc12dc,436229.2219226358
487801b5fbacba5f,536183.9828518666
f1e28c4eeb37df5f,561796.2245467547
2690e2e82711da2d,440702.5077994725
dcde904a979f9afc,1137185.7079993421
2cc15e101aab7b94,1094461.5609077418
a63ea1906d3dc02c,634586.3197920545
fd8aad1bd65e5bbb,797125.6214858379
5f8bd9d4738da50b,779461.25791867
73a0e21cb1d51a53,595445.5068794752
252b8090c9baf70a,844994.7803813949
7cf37947b4634087,553488.2864987345
85a5221731b7342e,858852.5204237796
f5721c271396f835,667047.7965408337
1fc2fa5b906cf28c,626952.1322193013
d052e04a15184fb3,698013.9513903357
f246f61e1679dad6,803983.8004412047
af3512fa8a61d816,981511.8461943025
fc317f6862e47444,947726.2378391551
767a7989251ab86b,635457.3448088801
b940fc16851fe335,811577.6721062348
0f6b64f47560cdb3,504475.92622842395
06ef2ecc61dd19af,640741.4578821926
edbd4100a4cd9db5,630449.5748878001
4aba8cf55002f045,622785.8394514169
5f486a6b6a4b2138,1264633.8739057137
b589dc0b2424c9c4,632605.679097784
ab3e42de6257be7d,682870.3059227694
b57e3adf9419fb8c,556094.9585220738
9d79f9210a335636,595982.1022324204
6824e49175573013,705741.5796913466
b15d96949918e7cf,611612.1130723767
e21508526cd585d2,708714.6225839305
5ec5446dab261241,1288825.9142608847
540fd255cecaaccf,645058.4422649264
95c549996e65acf5,446061.3801695023
08ba945693046b8f,542824.5778805241
76cbb304b14f7007,581744.8159020814
ae858335ebfdd645,649130.3625791542
e17357d8dd3aa0d0,512476.18278899475
ab17a4bcfc0ec3c9,548244.9007313254
bc4be67509faae38,526124.6049231348
49b902d2ebeab378,587793.3131811321
3106fbe75fa3dec5,600238.8652202501
86e87423f8988b3e,502658.6242397697
7ce3e989b794539c,592848.3135559537
e5cbc34190a3b4f8,619713.1326364839
e7c7ba35380121fa,674206.1402452573
4ba9de9a77e7ce4e,685064.0438862698
81f360a2c5f509b5,694469.8857265299
9899b68c0296b0a7,493414.9870390547
99bf86c7b2fa35bd,509430.9822207625
1d29b867d7f3c245,865882.8840466853
ff86d60e5936fcf2,504624.9372082218
079c9b1b2006e870,466181.3915405467
73f80a34b8ec14cf,683386.9868632751
6295a88776fbf961,566389.6218153328
b12c01edb4ead0ad,847576.0197695022
29b2d80978a29312,599786.8232471618
5e19d58c544b2e28,722226.0847945168
98dbb35f09e805be,569132.5834612903
3ecf3ccddec29b24,753959.407320141
be4c11226258c89c,423892.6699101623
8ceeeb70f2b820cc,972760.396317762
07f03600b94ecc2f,996226.8903310025
5b6b316d2a1967a3,1378306.729435938
d8baad6bfdcac29e,681716.6674398006
a2bee074d35b385e,864010.8246243078
09d4ba18fa2550b1,1695710.2497250705
